date,speaker,true_class,predicted_class,correct,prob_bearish,prob_neutral,prob_bullish
2013-02-05,Governor Elizabeth A. Duke,1,1,1,0.22521309563022815,0.4938854349097453,0.28090146946002653
2013-01-04,Vice Chair Janet L. Yellen,1,1,1,0.2932517332739932,0.4889855244609314,0.21776274226507542
2014-12-03,Governor Lael Brainard,0,1,0,0.16114923370433673,0.446471201746656,0.3923795645490073
2014-11-20,Governor Daniel K. Tarullo,1,1,1,0.28421966776031105,0.5966504424464895,0.11912988979319952
2014-11-14,Governor Jerome H. Powell,1,2,0,0.31451410602913027,0.27470956972978067,0.41077632424108906
2014-11-07,Governor Daniel K. Tarullo,1,2,0,0.18184125430670764,0.3620419745607733,0.4561167711325191
2014-11-07,Governor Daniel K. Tarullo,1,2,0,0.18184125430670764,0.3620419745607733,0.4561167711325191
2014-11-07,Chair Janet L. Yellen,1,1,1,0.2283595776469297,0.4759559090713495,0.29568451328172085
2014-11-07,Chair Janet L. Yellen,1,1,1,0.2283595776469297,0.4759559090713495,0.29568451328172085
2014-11-06,Governor Jerome H. Powell,1,1,1,0.2012287573673043,0.45018412696279425,0.3485871156699015
2014-10-20,Governor Daniel K. Tarullo,2,0,0,0.5748021901031376,0.14901464145354265,0.2761831684433197
2014-10-20,Governor Daniel K. Tarullo,2,0,0,0.5748021901031376,0.14901464145354265,0.2761831684433197
2014-10-17,Chair Janet L. Yellen,2,2,1,0.3230619866278715,0.2502274737102215,0.4267105396619069
2014-10-11,Vice Chairman Stanley Fischer,1,2,0,0.042824722089230036,0.2463913999450878,0.7107838779656821
2014-09-23,Governor Jerome H. Powell,0,0,1,0.40877223326167494,0.3862328598117965,0.2049949069265285
2014-09-04,Governor Jerome H. Powell,1,1,1,0.20811051781105216,0.39744564479958383,0.394443837389364
2014-08-22,Chair Janet L. Yellen,1,1,1,0.3210168693068659,0.5774473140620453,0.1015358166310888
2014-08-11,Vice Chairman Stanley Fischer,2,1,0,0.2874908541386235,0.3929696383062418,0.3195395075551345
2014-07-10,Vice Chairman Stanley Fischer,1,1,1,0.20256829759376682,0.4340831544055084,0.36334854800072486
2014-07-02,Chair Janet L. Yellen,1,1,1,0.3775816646464572,0.43211495778125375,0.1903033775722891
2014-06-25,Governor Daniel K. Tarullo,2,1,0,0.2724986142709373,0.4431790370333372,0.2843223486957254
2014-06-09,Governor Daniel K. Tarullo,1,1,1,0.22450329829530727,0.3886792885269442,0.3868174131777485
2014-05-08,Governor Daniel K. Tarullo,1,1,1,0.16345708207886575,0.4189311778881457,0.41761174003298857
2014-05-06,Governor Jeremy C. Stein,1,2,0,0.3068529548530101,0.2523852517258565,0.44076179342113336
2014-05-01,Chair Janet L. Yellen,1,1,1,0.3252954827142448,0.3387890603963759,0.33591545688937935
